Id,SalePrice
1784,108964.37332739095
1785,114336.36884425145
1786,156366.43119317907
1787,174646.19743415542
1788,68058.9497894632
1789,107335.99848351392
1790,91376.82080253011
1791,187221.23887499163
1792,161617.43659206183
1793,132786.47464857151
1794,151915.7285626164
1795,132592.49169977554
1796,137116.5552018907
1797,123266.25681760201
1798,121481.98113462934
1799,120138.77541855873
1800,121120.94456866966
1801,127667.00058097667
1802,129562.25910892127
1803,148465.63398733034
1804,135688.6268490547
1805,144260.4880900933
1806,125507.42846393658
1807,134344.34250482268
1808,122751.93866198514
1809,116660.43612229367
1810,135500.1283935528
1811,93136.6633157038
1812,85962.19198025762
1813,117967.9750756163
1814,94005.13725681989
1815,54270.11787896964
1816,98789.98221522105
1817,108967.32392247485
1818,156757.93694820226
1819,128474.52764348293
1820,59383.236659175
1821,115422.5435512269
1822,152841.65125915594
1823,42499.79522075609
1824,129568.79469302023
1825,128890.24270266817
1826,99163.87368218979
1827,101790.44597827537
1828,130293.93132538145
1829,119629.23801779527
1830,145796.8922603533
1831,163826.12563814738
1832,92391.8449671647
1833,146353.01652650812
1834,117065.68200471092
1835,134386.71847635577
1836,133360.29814015888
1837,90246.26609611389
1838,125709.48118677005
1839,100868.57422069693
1840,156983.5922796545
1841,146230.78952412092
1842,92655.40988055126
1843,139310.086563607
1844,143082.36784848978
1845,136612.61745800014
1846,148128.99487400101
1847,156837.85849843093
1848,55944.628002290076
1849,109334.3272301328
1850,115786.44408745572
1851,162093.47153270466
1852,131075.41628929018
1853,134367.27741998277
1854,169647.0780622303
1855,152772.45539888236
1856,224350.78060873423
1857,178136.68061817603
1858,137420.51308978407
1859,114807.4103306109
1860,143362.17058279534
1861,113358.91256134602
1862,283851.4409221834
1863,274984.3982808003
1864,274984.3982808003
1865,348158.3047397267
1866,338822.4739290223
1867,241315.19112113162
1868,314037.2870710705
1869,203011.33394422143
1870,238769.46496870986
1871,256674.74374522985
1872,170694.63392505585
1873,237129.32310250652
1874,139939.95467026567
1875,199369.57679878888
1876,189443.10059526403
1877,214117.87973420104
1878,201277.99020830457
1879,131274.30607257847
1880,132510.06822772254
1881,242981.55426943023
1882,250129.87108493893
1883,193262.48103070524
1884,212239.45703983642
1885,246297.7298366247
1886,309279.5267934676
1887,209367.67972247096
1888,278697.6775339934
1889,160685.37953765853
1890,129586.83185283675
1891,138164.37013271108
1892,103193.74749012233
1893,136502.21815571873
1894,126448.45960804586
1895,132225.45990127596
1896,131558.00637704105
1897,118173.02607503156
1898,120267.5583175492
1899,144447.92427857424
1900,149423.23591749516
1901,169580.5231723242
1902,133322.2588712385
1903,218742.05524757522
1904,128720.04626454634
1905,183738.44798671955
1906,148862.0550891726
1907,205821.7166437664
1908,108790.71704555799
1909,140506.69374562096
1910,120024.14087763143
1911,203466.0274114836
1912,259338.6779249862
1913,153669.29100745262
1914,59248.577270938156
1915,325441.01303610374
1916,75294.95611510098
1917,260041.65244207534
1918,138079.85850916943
1919,167861.51719614712
1920,152856.12976387556
1921,420114.7689849505
1922,340378.24861352774
1923,215986.3965799135
1924,231790.12584458568
1925,206837.82974549074
1926,401168.82786260545
1927,132467.4042513973
1928,146909.09035136085
1929,123722.55219142212
1930,131128.42734830268
1931,148164.6456470257
1932,138965.43931372065
1933,176031.32857388037
1934,169951.4531746423
1935,168400.36249183668
1936,179353.94866577905
1937,184031.01288390055
1938,171539.87635792448
1939,265403.37092884746
1940,194088.88916810232
1941,170627.04595246213
1942,185046.8851315887
1943,208137.4355823343
1944,323162.2879931155
1945,391294.48723777535
1946,161079.86361984775
1947,298643.0747483702
1948,166673.7113913198
1949,231955.04449806156
1950,189717.71178496856
1951,258999.94145015348
1952,215542.542282017
1953,168103.06876989425
1954,190555.7193858217
1955,126948.22387078329
1956,287206.2935782366
1957,149433.61278414505
1958,328817.738250297
1959,141490.59823897516
1960,113151.37637469258
1961,122913.3100029935
1962,95675.89412970882
1963,104554.4682397612
1964,107602.79498071918
1965,143756.97502881134
1966,139907.5131715042
1967,281782.1642230692
1968,404807.5378079604
1969,393838.8651785136
1970,442660.876736451
1971,466542.0637508779
1972,383683.4466713767
1973,268917.83240837365
1974,327712.90703816735
1975,438644.3311230303
1976,272155.1867848033
1977,394943.5447195743
1978,364467.997540055
1979,342625.3076077882
1980,182182.63980321883
1981,337199.1694475659
1982,222094.60834379864
1983,199609.50499131036
1984,166018.23225332238
1985,222564.43568317615
1986,213068.25292271777
1987,184136.2645291986
1988,175526.94548356195
1989,196612.84117728614
1990,219881.52113160078
1991,243869.01328312198
1992,211920.85932642923
1993,170753.0671085437
1994,228654.86332526116
1995,188951.685382367
1996,248092.43984144315
1997,326270.85946643574
1998,320552.4038900344
1999,239566.70753355947
2000,302366.7505940444
2001,252825.06330798965
2002,229447.87365445407
2003,272616.19278102455
2004,266550.55499004765
2005,223617.95662416168
2006,227450.76486977347
2007,251209.70821869298
2008,219652.90695253672
2009,191975.048210112
2010,193797.17020990452
2011,133536.7247704633
2012,175022.24523039922
2013,180474.8466333322
2014,185339.39801309604
2015,206321.98718636914
2016,195918.7278847684
2017,200380.08197404255
2018,127945.85558206803
2019,140595.04996704252
2020,107863.98551839644
2021,108842.7543740531
2022,173263.7586457653
2023,134405.79733469288
2024,247552.82768140765
2025,368677.0393583164
2026,172828.40419787736
2027,154886.27611702876
2028,149605.57449623678
2029,169185.84863686987
2030,263373.8177739442
2031,231472.17551670535
2032,256176.3267602728
2033,260302.8628371999
2034,170698.6894463445
2035,212930.49495238956
2036,196761.77164590827
2037,201958.0666358177
2038,268365.25411736796
2039,222549.14770742395
2040,296549.74218864716
2041,291943.1624404111
2042,199545.78642278176
2043,173041.20939407696
2044,171277.3711807839
2045,207479.23709501565
2046,135985.96280510144
2047,139164.5901969731
2048,143494.57094976137
2049,130472.40369872503
2050,181333.556046875
2051,112118.63488351903
2052,121561.0753223196
2053,148200.97545159305
2054,88688.7057412721
2055,150731.0838324343
2056,138921.85816418004
2057,110267.42051518365
2058,226948.63886028941
2059,136288.52731974417
2060,171082.49786747756
2061,177273.6008466717
2062,128392.87613140195
2063,118938.37943359013
2064,136662.27983164997
2065,113753.80772204664
2066,168353.5463699565
2067,115819.51876292577
2068,120537.13048773473
2069,84708.10235437482
2070,113638.13330330544
2071,105426.40366569445
2072,127418.60718843748
2073,139523.95666653445
2074,190477.85222216314
2075,155745.1637629216
2076,120082.10779548765
2077,154207.9954075582
2078,114980.8576776287
2079,133849.48613842408
2080,120453.22011227766
2081,125319.98387020432
2082,130430.20193861127
2083,139077.89274639543
2084,109654.26944755031
2085,114247.97846154415
2086,128368.26416516723
2087,117270.37690508913
2088,97896.43346761986
2089,77172.73968984083
2090,131926.42598096203
2091,115266.71730449039
2092,125175.18110923318
2093,117811.94132049981
2094,126650.8848877854
2095,151062.1470533441
2096,83229.07294825009
2097,99062.35373443985
2098,140774.26559554838
2099,64697.94578953969
2100,88117.68644476112
2101,116402.3426917069
2102,123601.60590571944
2103,104886.20346415187
2104,127794.08489142884
2105,120164.39927439338
2106,76763.71499399118
2107,229011.30352593865
2108,109938.65238576662
2109,108445.54863156815
2110,129200.67740416795
2111,136482.31572224674
2112,137486.06094110495
2113,114431.4797971879
2114,115720.31929033723
2115,152313.2327508056
2116,120530.13108966692
2117,145861.26905528136
2118,122425.49204760106
2119,110712.0357058544
2120,117077.73786397057
2121,95513.77577625055
2122,107254.6617364626
2123,85560.46142698525
2124,170457.21495503356
2125,123740.60201194516
2126,145938.15577937744
2127,170330.84495913112
2128,135457.43624301587
2129,103733.18438631814
2130,131383.36626620096
2131,169531.55598430196
2132,119518.18424517756
2133,122912.04573191606
2134,128856.4276768768
2135,102867.6615062381
2136,76417.97146903856
2137,115628.7983926617
2138,136862.46801244144
2139,146252.30201912025
2140,143883.46730061152
2141,156648.7277248633
2142,126951.59736863407
2143,137512.09780335502
2144,126891.61185848835
2145,135981.30251239956
2146,167925.84906208853
2147,138286.83868426894
2148,137675.9635495284
2149,153250.3358096846
2150,219326.02060276392
2151,116275.94160501959
2152,174630.2300843715
2153,171863.63418378157
2154,103125.9689334971
2155,143098.31330285573
2156,260188.63216727448
2157,231183.8627275927
2158,228965.19840195548
2159,203008.51245646857
2160,173642.53311128498
2161,246859.17940776347
2162,402772.84185414796
2163,361779.4665841761
2164,255376.12557575136
2165,189254.58674100487
2166,147010.3002914436
2167,223418.04186553042
2168,199180.7568776963
2169,201006.40488942384
2170,217763.15956626783
2171,145304.85131664493
2172,138572.05291638523
2173,169550.6902900705
2174,226414.15032474266
2175,302504.23551866633
2176,331098.88556023827
2177,246843.5187341859
2178,213470.27203184392
2179,140138.65124317043
2180,208978.61897568015
2181,187912.71457039614
2182,209415.9513022806
2183,188107.01700330497
2184,121399.68070081298
2185,128071.36004026327
2186,149309.76257692618
2187,154793.8666250974
2188,155299.25972755978
2189,246174.34154833734
2190,83838.20719245111
2191,84423.90191868479
2192,91135.19172456738
2193,108756.20025704194
2194,109162.23321446026
2195,112350.17767484656
2196,110310.39543358533
2197,124176.22060510376
2198,164637.97389880964
2199,185539.91979130378
2200,138749.9088161485
2201,133486.6325116196
2202,193822.2714630331
2203,133124.94281717046
2204,179572.12113044673
2205,99519.05665321396
2206,129123.89851857841
2207,209569.49365066303
2208,240238.56504436833
2209,196564.21324832027
2210,118528.99330717552
2211,125261.07393216348
2212,119724.12809367257
2213,103431.24508367952
2214,127440.18089651829
2215,106149.58298389411
2216,143826.36453034732
2217,79749.80691633435
2218,71285.27075334745
2219,75777.05368151156
2220,78582.19117236369
2221,338124.0249958412
2222,246912.62200424925
2223,277969.758890645
2224,215197.75191366387
2225,125975.36211637783
2226,192963.0274040886
2227,191822.14833442832
2228,265650.49896582897
2229,246701.0699920979
2230,144539.3088252353
2231,210113.6491530143
2232,173237.4825195822
2233,176682.13818256775
2234,250395.42504789442
2235,224945.33875487128
2236,269806.8628193728
2237,355771.59017925715
2238,207512.17792477674
2239,111489.29895065456
2240,156409.82259894966
2241,158883.03463515782
2242,121934.32465566887
2243,126646.25592482547
2244,105127.97943720083
2245,104953.64064231678
2246,142378.18581058548
2247,123544.86435043623
2248,118091.8842027682
2249,123649.6816745399
2250,130889.91887704868
2251,126967.71074622819
2252,175635.83119140426
2253,151762.4962517476
2254,173287.68262162982
2255,178509.18768470772
2256,183507.55781346836
2257,206661.5900134725
2258,165447.10808171774
2259,179320.6574106862
2260,164130.7418562655
2261,193607.29948220358
2262,203680.07797309879
2263,356476.2604331912
2264,380125.17550191376
2265,154641.64925376722
2266,280264.9792045668
2267,383511.25385783415
2268,386150.2923412304
2269,149099.70616738428
2270,190647.7532217221
2271,217627.59068413283
2272,206856.96519810238
2273,159669.13458200364
2274,174870.99011451792
2275,164766.3153972801
2276,189619.55556686752
2277,175722.53706072865
2278,136592.03242060303
2279,123413.10536515494
2280,121811.07289806956
2281,169433.77702632317
2282,187787.78934360825
2283,104255.69468120654
2284,106424.12142160669
2285,142193.56991647743
2286,123002.75507230531
2287,346427.04771990865
2288,280199.17186535924
2289,369594.56733224937
2290,444893.6003818312
2291,321253.7734328574
2292,421831.9705772532
2293,465262.5405391713
2294,420669.78534706973
2295,460465.47523164505
2296,280100.1570027563
2297,299993.9959904832
2298,339415.8451329883
2299,405701.689295475
2300,343774.04737544816
2301,286989.81277474976
2302,233042.34425730084
2303,238272.711115753
2304,232307.63792367643
2305,189018.81040956546
2306,181476.01026402813
2307,186011.3521637961
2308,216905.48003183768
2309,283988.09175901214
2310,205466.56515833066
2311,195355.64027733827
2312,172622.70079414386
2313,169061.0953707122
2314,162578.73055495354
2315,170671.95611313943
2316,189364.78301169994
2317,180703.65289577274
2318,173649.14271831032
2319,172163.9106829653
2320,189212.28526757308
2321,247434.27929209784
2322,179100.31298834982
2323,190613.358513788
2324,178116.24636825811
2325,213355.18049961294
2326,170838.02818684757
2327,212086.2437236653
2328,227875.62206548735
2329,183445.48362145966
2330,174390.46622270736
2331,359964.46907027334
2332,391338.4422424487
2333,322944.1825137009
2334,255414.92311864917
2335,277089.5819155253
2336,329508.41861272807
2337,203408.8198742906
2338,269038.36061233876
2339,221492.78706376383
2340,409114.18615487916
2341,217692.1803944904
2342,237553.9342928509
2343,223021.133847467
2344,224953.83495427453
2345,225946.83707738214
2346,208214.1419166242
2347,196397.3372704085
2348,235052.4873508276
2349,170039.36055333898
2350,310379.25121751695
2351,247740.40466127353
2352,253600.43447812367
2353,258354.54029370646
2354,133547.26462782687
2355,146393.52958354354
2356,153424.85451176122
2357,191541.42067749987
2358,188945.76453731096
2359,124037.91517333926
2360,113840.17089507048
2361,146220.8110532876
2362,270149.75731559546
2363,135716.35286181292
2364,164700.72406727273
2365,230467.08735163193
2366,196269.03932326287
2367,225969.12104862113
2368,217098.78945330696
2369,227005.031157005
2370,167735.7955795009
2371,173023.07878728263
2372,188422.45349326998
2373,258968.14718492382
2374,304486.4966504562
2375,236997.92095901573
2376,269973.21935703733
2377,314964.22485055955
2378,151194.31802535057
2379,201416.2309834015
2380,139758.06711615308
2381,170634.55012666853
2382,188838.43057065984
2383,203209.0373554649
2384,244653.25556227745
2385,168537.53293024978
2386,134716.0841034284
2387,133841.69522074529
2388,99974.52018085557
2389,122295.87403259668
2390,148563.8848985443
2391,144449.69106484277
2392,113456.55031409698
2393,164832.36889066943
2394,145467.28730524227
2395,216545.1171813164
2396,140515.0978502733
2397,223134.71165531347
2398,134909.53186272422
2399,64440.43485255794
2400,63499.38675145547
2401,110967.17985500336
2402,133659.4633416988
2403,130632.91987342035
2404,147319.1599599385
2405,156166.4796827227
2406,140890.71557606978
2407,126847.899195428
2408,140706.04204381738
2409,121506.89544068725
2410,161139.5959308128
2411,112997.87930455458
2412,152653.78764748067
2413,127380.57136348382
2414,139693.4803568984
2415,132299.90374863968
2416,128131.25711881462
2417,130044.37146316079
2418,130844.73634987659
2419,118983.57572740444
2420,129684.73984267215
2421,142221.95164979482
2422,119169.55967633994
2423,131942.01385632047
2424,162020.27628596843
2425,208949.03188483533
2426,134032.61047636368
2427,142267.18465719683
2428,173444.70477985404
2429,113873.37355902827
2430,130270.79539843756
2431,107776.7228068946
2432,139483.25862699904
2433,139673.78545281972
2434,135452.1161503846
2435,149918.57053738742
2436,107682.1010273016
2437,102570.25987495937
2438,124225.00281774861
2439,107783.26221833221
2440,119945.37550188082
2441,93679.53340894337
2442,105634.42653356565
2443,126717.50691461706
2444,126329.12909407943
2445,83658.7493278378
2446,128593.2946775947
2447,206468.1095005101
2448,130156.64939757803
2449,110227.77852164581
2450,157253.22593477494
2451,130911.35383997564
2452,208127.9802711147
2453,92350.46337794398
2454,128864.85545798682
2455,125450.58900094524
2456,120564.31185530266
2457,127484.75238617352
2458,124045.91747092255
2459,109375.7411309857
2460,134067.67728165656
2461,117327.60041170825
2462,130460.70010368418
2463,119462.27797828734
2464,178750.37957544636
2465,128579.70728193586
2466,106923.57828056923
2467,145296.331158194
2468,76506.55549838713
2469,71063.33609103013
2470,191169.20199003074
2471,208312.97252891774
2472,166542.11476939105
2473,114007.61934678447
2474,83215.12901689809
2475,218444.23376884646
2476,111007.05654923603
2477,128036.59043057478
2478,148537.3337543776
2479,113027.3207433023
2480,168051.2175548733
2481,125325.54196397544
2482,136962.38617390877
2483,111650.24662498014
2484,123905.71004070356
2485,124982.51613146171
2486,149089.3699838617
2487,187535.57378832178
2488,161998.5153615345
2489,146804.92594031047
2490,155618.3769877517
2491,90502.57390459426
2492,177041.6323669327
2493,160031.2371444264
2494,152052.0267324397
2495,85062.95343965727
2496,247205.29324365384
2497,151463.55333386586
2498,107196.33133699367
2499,96056.02730106219
2500,125235.61744937171
2501,138977.3943635727
2502,144934.34091007157
2503,102880.10868163675
2504,168281.09827748805
2505,229021.53264701628
2506,259698.83799102047
2507,302039.63488936774
2508,265244.6085422324
2509,211296.81201095163
2510,218591.2972467372
2511,178389.90473815578
2512,210196.40167054874
2513,220589.3388249797
2514,245187.80667768203
2515,143966.73535218384
2516,169263.059405595
2517,134454.35656175303
2518,147224.11885983922
2519,225875.23708226858
2520,214068.4727750381
2521,191880.37458871386
2522,214228.37954538318
2523,123456.51745366813
2524,138676.15105505657
2525,150339.73291929517
2526,137106.9838416878
2527,118359.79675909717
2528,125311.02086271736
2529,137842.42325362476
2530,119634.22776873484
2531,244635.5513151434
2532,234880.28601101684
2533,197980.59597791857
2534,223592.6655773758
2535,326343.03902095836
2536,235137.97957911313
2537,242926.32936888072
2538,184412.24776011865
2539,188222.20320840675
2540,174174.81414193494
2541,175691.56614361925
2542,161622.08934543305
2543,131678.71170671022
2544,122824.51627701646
2545,139962.09277350528
2546,129739.13971025967
2547,147537.96358137956
2548,149794.98652808025
2549,154852.24221001676
2550,363164.0755887189
2551,144463.3531004186
2552,129643.98785579123
2553,80035.08468283854
2554,105740.62283242926
2555,133436.65715859662
2556,104850.46554285237
2557,113592.04052519443
2558,159557.61123357923
2559,127829.80834316161
2560,133523.27784008728
2561,136815.3389892832
2562,124933.61983443302
2563,141703.43182290305
2564,186446.15955258673
2565,135756.67254158837
2566,150271.11340284938
2567,124362.43849908226
2568,188286.93121889597
2569,193853.7194053117
2570,118582.36236502304
2571,176005.9305043506
2572,173207.3764665092
2573,211966.3353271408
2574,259582.74410208882
2575,131022.57828877418
2576,129786.50360022821
2577,160612.76934367014
2578,86295.41758785413
2579,66611.2349151049
2580,121890.89179539846
2581,109090.11482042822
2582,115895.45380237878
2583,265999.8079307864
2584,167746.54140953813
2585,183967.57297485505
2586,224136.2783756962
2587,199146.2113847234
2588,138987.4617307132
2589,149184.86692701376
2590,209540.83581067377
2591,210522.07070988877
2592,207333.5829500485
2593,258645.02370288078
2594,169321.5637774488
2595,198402.7676921423
2596,322972.3922850942
2597,185359.72551649192
2598,273586.0833408342
2599,319621.5122878806
2600,166915.51167507394
2601,146311.9599479448
2602,81966.33405067681
2603,94382.71186063846
2604,89774.63507151825
2605,74584.80232598081
2606,148416.60959285265
2607,212136.6064200906
2608,210050.74891241873
2609,158642.91968059397
2610,112959.36635432609
2611,127022.90309363767
2612,154690.46560029898
2613,131817.64101297228
2614,122580.72219456306
2615,157452.77625560714
2616,149760.030112164
2617,179391.2970464754
2618,201324.65570226076
2619,200331.6464679209
2620,176645.50052329784
2621,178403.97966664867
2622,185962.7529505258
2623,265410.20915923285
2624,285689.09028680855
2625,288553.7246040934
2626,170623.7927597248
2627,179704.86861113625
2628,445147.40173929225
2629,453973.5150379472
2630,342147.3106526892
2631,452467.56428807863
2632,422201.3541575313
2633,302279.6319541639
2634,400348.33610576176
2635,159125.9191845336
2636,182676.73772893785
2637,187301.80949112584
2638,254105.37474217964
2639,177167.94875471343
2640,149475.2689055927
2641,102656.73221954796
2642,188334.8114497627
2643,100374.39290813528
2644,118139.87396665773
2645,106060.90684300767
2646,93928.81069153149
2647,103972.63123375621
2648,146019.63756209138
2649,144880.29137617687
2650,139965.5042623867
2651,141436.28100645394
2652,443724.142228021
2653,233531.24222633784
2654,228728.5757958906
2655,396184.31379701046
2656,324580.46572703024
2657,348121.55781462975
2658,293321.67603529734
2659,314160.1124916872
2660,374950.7429957931
2661,363864.2697056099
2662,359919.94774923497
2663,290705.61490725196
2664,277116.7741209123
2665,321680.5221143969
2666,289536.00677330926
2667,162878.08075549567
2668,176029.63978543086
2669,175244.9374285023
2670,289588.8545360615
2671,179502.43383654446
2672,197367.10535170435
2673,201473.75187204828
2674,198854.02799983945
2675,172935.4936794575
2676,185653.808298152
2677,190323.45734164974
2678,246868.72641280614
2679,265540.5516214991
2680,279172.5186194618
2681,398767.1783806853
2682,315796.05447924696
2683,531630.1567015122
2684,311684.0574236751
2685,332066.2494863415
2686,242598.55457957037
2687,345431.18664322793
2688,218761.43661166212
2689,204698.11365742836
2690,433398.5780941638
2691,189302.58094480453
2692,127427.9429984105
2693,199457.36186695358
2694,134969.92790577904
2695,191428.16355687773
2696,180984.95862548926
2697,188574.0613124051
2698,194995.81229343085
2699,179319.57145617873
2700,158282.29028456865
2701,152007.39579320676
2702,114419.9942361425
2703,133421.48959799478
2704,138489.19695030592
2705,112580.93963427102
2706,109450.72415495783
2707,122033.55398293075
2708,133511.09197873832
2709,105337.32527817099
2710,125378.55352221358
2711,267894.42205223494
2712,361589.2346464063
2713,170198.6085971094
2714,151528.714036268
2715,165712.6617288249
2716,151416.64596742805
2717,187865.05024010348
2718,232064.63227016048
2719,150228.09277982608
2720,171212.56660995635
2721,130097.55804678856
2722,160751.29590539017
2723,149179.74605881906
2724,130609.49422016849
2725,129145.34288062257
2726,145665.28455709634
2727,178639.7534386432
2728,165716.52796571332
2729,141996.50302322512
2730,144590.84932449734
2731,132813.70899354084
2732,122395.11502561627
2733,154582.6797420835
