Id,SalePrice
1672,463297.48
1673,292469.69
1674,249255.36
1675,187425.52
1676,192453.3
1677,215676.09
1678,463664.48
1679,355420.92
1680,330079.68
1681,268905.37
1682,306313.61
1683,189035.64
1684,168443.89
1685,173238.55
1686,169183.46
1687,169310.95
1688,184610.04
1689,188307.8
1690,184779.29
1691,176010.27
1692,264767.35
1693,171326.18
1694,183630.32
1695,169370.32
1696,274272.84
1697,172306.7
1698,337979.09
1699,324710.23
1700,244738.05
1701,261994.99
1702,252126.36
1703,250512.76
1704,291359.88
1705,235098.68
1706,453600.45
1707,226487.99
1708,223878.43
1709,290643.57
1710,228627.9
1711,267500.53
1712,250519.21
1713,244227.58
1714,221486.19
1715,200273.0
1716,181586.25
1717,169773.71
1718,139421.5
1719,204848.7
1720,255232.72
1721,169051.73
1722,127167.0
1723,157392.0
1724,219285.76
1725,233177.89
1726,188261.82
1727,175118.78
1728,184471.04
1729,160567.84
1730,167423.67
1731,116905.48
1732,135262.0
1733,127770.33
1734,130108.25
1735,130891.0
1736,114825.65
1737,365039.14
1738,219311.18
1739,274073.68
1740,191609.12
1741,177397.88
1742,175039.65
1743,171928.22
1744,316205.81
1745,234787.54
1746,268057.03
1747,214846.79
1748,202908.8
1749,160798.5
1750,145646.46
1751,226359.09
1752,125018.0
1753,140720.04
1754,219361.87
1755,165964.0
1756,119302.78
1757,120172.0
1758,147759.0
1759,166060.32
1760,158721.82
1761,151931.28
1762,169654.54
1763,168793.0
1764,116373.33
1765,176330.0
1766,178363.5
1767,201488.78
1768,137745.25
1769,170071.91
1770,140251.15
1771,136660.0
1772,142843.17
1773,139396.5
1774,131197.65
1775,127724.21
1776,123201.75
1777,117589.8
1778,127823.15
1779,121591.06
1780,174707.75
1781,132447.93
1782,97603.35
1783,131888.42
1784,91990.0
1785,113858.8
1786,148932.07
1787,169921.65
1788,61448.3
1789,96074.98
1790,84154.45
1791,183245.03
1792,151652.25
1793,134522.01
1794,142383.5
1795,136030.5
1796,120889.47
1797,116723.47
1798,124474.75
1799,113559.99
1800,127994.83
1801,128817.56
1802,151071.66
1803,149181.17
1804,139464.7
1805,133069.0
1806,115709.0
1807,148188.0
1808,119740.36
1809,127508.03
1810,143863.0
1811,119903.12
1812,117756.07
1813,118787.5
1814,101944.39
1815,64362.05
1816,106409.0
1817,120619.8
1818,137490.55
1819,119182.99
1820,76147.22
1821,127843.64
1822,150250.89
1823,59399.3
1824,135642.36
1825,136614.4
1826,104880.71
1827,110601.78
1828,137868.56
1829,113790.1
1830,144897.63
1831,169277.0
1832,114879.34
1833,144772.37
1834,138375.22
1835,178822.5
1836,128851.63
1837,103979.26
1838,136635.08
1839,82741.5
1840,169687.99
1841,147373.16
1842,93786.93
1843,138496.41
1844,140512.57
1845,145658.88
1846,147484.5
1847,152690.31
1848,65178.15
1849,117931.71
1850,124797.0
1851,157200.34
1852,125738.55
1853,137273.62
1854,176138.76
1855,145289.97
1856,219783.82
1857,158147.62
1858,140024.41
1859,121063.56
1860,153685.33
1861,121063.56
1862,270847.46
1863,265781.46
1864,265781.46
1865,337209.88
1866,334088.78
1867,242797.13
1868,307650.56
1869,196125.17
1870,248942.29
1871,255534.67
1872,171970.79
1873,227569.48
1874,136906.5
1875,200792.66
1876,190740.32
1877,205885.14
1878,216111.29
1879,131535.0
1880,133863.13
1881,239149.56
1882,256690.04
1883,199219.64
1884,217261.98
1885,259836.66
1886,300822.72
1887,198436.85
1888,282485.78
1889,163627.13
1890,133967.12
1891,142226.33
1892,111498.34
1893,140976.0
1894,126814.31
1895,146425.5
1896,123458.0
1897,118559.5
1898,106414.08
1899,130372.7
1900,148561.99
1901,158352.4
1902,135629.41
1903,222768.16
1904,131620.05
1905,174225.67
1906,152266.68
1907,194612.94
1908,113687.15
1909,134830.82
1910,125310.49
1911,187511.48
1912,262567.97
1913,144464.83
1914,60207.11
1915,335064.18
1916,71363.95
1917,257095.04
1918,134938.0
1919,158526.6
1920,145179.42
1921,412191.93
1922,333874.93
1923,207786.99
1924,236031.33
1925,227195.7
1926,376362.86
1927,139963.5
1928,156622.0
1929,123174.81
1930,124233.0
1931,139751.2
1932,131748.7
1933,168785.9
1934,181688.0
1935,176327.29
1936,190320.5
1937,182549.67
1938,164182.02
1939,247177.48
1940,198634.71
1941,176982.54
1942,192856.32
1943,198298.56
1944,307980.0
1945,362848.77
1946,160604.35
1947,312432.98
1948,171820.4
1949,242520.61
1950,181221.05
1951,271375.86
1952,238282.45
1953,164584.0
1954,203099.0
1955,128196.9
1956,275665.02
1957,162201.46
1958,309717.25
1959,141268.34
1960,115258.95
1961,121626.79
1962,94719.5
1963,104269.21
1964,111954.53
1965,156851.35
1966,155587.84
1967,287400.97
1968,380134.59
1969,371516.58
1970,423222.52
1971,420855.6
1972,377506.08
1973,263201.68
1974,315105.08
1975,453751.83
1976,273180.36
1977,357837.72
1978,341214.16
1979,333511.48
1980,193627.78
1981,338893.86
1982,227510.68
1983,214192.8
1984,168408.77
1985,208902.43
1986,213722.79
1987,185688.8
1988,179219.64
1989,189316.54
1990,219726.2
1991,216229.29
1992,215698.06
1993,170713.58
1994,253610.68
1995,182296.79
1996,261516.67
1997,333648.02
1998,335634.25
1999,256147.28
2000,302604.45
2001,265447.1
2002,236835.49
2003,250416.89
2004,256803.42
2005,226510.63
2006,222088.25
2007,247908.93
2008,214249.69
2009,191682.17
2010,189065.39
2011,144824.65
2012,182738.46
2013,181139.49
2014,187278.82
2015,194985.84
2016,190608.92
2017,206512.79
2018,123031.58
2019,134703.6
2020,120105.1
2021,115511.5
2022,177743.74
2023,147626.1
2024,221347.48
2025,349965.25
2026,188473.03
2027,145976.12
2028,152609.37
2029,170823.32
2030,288917.93
2031,268761.67
2032,278199.48
2033,282590.23
2034,164316.82
2035,199307.48
2036,187925.0
2037,191897.61
2038,342659.82
2039,209279.61
2040,420416.66
2041,278940.96
2042,204683.68
2043,169407.0
2044,170812.9
2045,231748.53
2046,137251.83
2047,149882.65
2048,134425.58
2049,133727.19
2050,170094.35
2051,109287.25
2052,132679.35
2053,142289.25
2054,84108.32
2055,155708.78
2056,130264.33
2057,123708.0
2058,207596.1
2059,132560.86
2060,164378.03
2061,175496.0
2062,136373.0
2063,113745.0
2064,136297.0
2065,122386.11
2066,181639.06
2067,134776.32
2068,135093.17
2069,85840.5
2070,112002.76
2071,95176.47
2072,138342.49
2073,135230.33
2074,183389.41
2075,145963.5
2076,123934.0
2077,148444.9
2078,127201.5
2079,131617.58
2080,114099.5
2081,118247.0
2082,132131.27
2083,141396.4
2084,113688.0
2085,125521.8
2086,112280.91
2087,121828.46
2088,111889.12
2089,94677.8
2090,137578.01
2091,131074.82
2092,137126.86
2093,137464.76
2094,143042.3
2095,153701.28
2096,89810.5
2097,101236.08
2098,143401.14
2099,62970.48
2100,114212.83
2101,126492.47
2102,145818.08
2103,107167.58
2104,135324.74
2105,133213.72
2106,78155.51
2107,246323.81
2108,119622.08
2109,115424.16
2110,121616.09
2111,148032.47
2112,137984.58
2113,120213.0
2114,110070.58
2115,150267.5
2116,114141.21
2117,147078.22
2118,118563.0
2119,110088.44
2120,112649.18
2121,112017.01
2122,100585.02
2123,93636.43
2124,194166.43
2125,130829.5
2126,158112.28
2127,151095.14
2128,129386.66
2129,103489.93
2130,139304.29
2131,156416.81
2132,116839.68
2133,115544.51
2134,124251.0
2135,107591.92
2136,84385.0
2137,116045.53
2138,138529.5
2139,149148.37
2140,133603.5
2141,140583.2
2142,131453.83
2143,140360.0
2144,115014.58
2145,135221.0
2146,144831.64
2147,153631.32
2148,127767.82
2149,136960.5
2150,232968.36
2151,134575.5
2152,171457.0
2153,158973.5
2154,113960.5
2155,128132.87
2156,222495.93
2157,234014.7
2158,236910.95
2159,220977.35
2160,172142.38
2161,247164.89
2162,437893.55
2163,348733.41
2164,251483.18
2165,178848.52
2166,142823.0
2167,204986.37
2168,211028.74
2169,190895.94
2170,218728.09
2171,140023.05
2172,136011.37
2173,160562.46
2174,242191.85
2175,316988.28
2176,327048.58
2177,255558.46
2178,227270.03
2179,147414.0
2180,188410.5
2181,190584.92
2182,225603.48
2183,195448.67
2184,132198.5
2185,135994.09
2186,144204.09
2187,146218.5
2188,156847.04
2189,174393.6
2190,85978.0
2191,90527.5
2192,93991.19
2193,99532.52
2194,104372.0
2195,111842.21
2196,108518.72
2197,110823.77
2198,152762.2
2199,168409.51
2200,131037.54
2201,132194.0
2202,196786.12
2203,156468.7
2204,165761.34
2205,116992.21
2206,132995.73
2207,233133.8
2208,224574.0
2209,177760.86
2210,122774.97
2211,114643.04
2212,111633.0
2213,103388.0
2214,143495.13
2215,106936.41
2216,150019.05
2217,71975.31
2218,89973.41
2219,71539.66
2220,71189.48
2221,334082.35
2222,248119.29
2223,267996.26
2224,213425.3
2225,136260.07
2226,178369.0
2227,199249.81
2228,282733.58
2229,232921.22
2230,160363.89
2231,215689.96
2232,177565.82
2233,176934.87
2234,246597.67
2235,201710.29
2236,276762.35
2237,343237.26
2238,202197.94
2239,116086.0
2240,159257.5
2241,150811.35
2242,135248.85
2243,135218.58
2244,94124.61
2245,92372.11
2246,142098.0
2247,106928.83
2248,124270.0
2249,125400.0
2250,136810.5
2251,122487.95
2252,178263.5
2253,156540.69
2254,177732.89
2255,188926.0
2256,182459.64
2257,195446.8
2258,174862.2
2259,178280.17
2260,144374.34
2261,187542.8
2262,206698.2
2263,321571.66
2264,426134.9
2265,167166.24
2266,291097.89
2267,357305.62
2268,372433.26
2269,162140.5
2270,185070.97
2271,247408.12
2272,207015.87
2273,164523.32
2274,171890.9
2275,159661.97
2276,165891.1
2277,176542.5
2278,159647.93
2279,121757.83
2280,118004.4
2281,178156.94
2282,176910.52
2283,97644.0
2284,108863.82
2285,151582.24
2286,125624.83
2287,344026.2
2288,265750.92
2289,366675.52
2290,430107.17
2291,310060.12
2292,398872.07
2293,454118.83
2294,398907.26
2295,444315.92
2296,278526.16
2297,306164.61
2298,321213.89
2299,367142.06
2300,319023.21
2301,277005.7
2302,232693.0
2303,237074.6
2304,241676.21
2305,184750.5
2306,187125.71
2307,185848.27
2308,218076.88
2309,288957.99
2310,218659.85
2311,199589.69
2312,170587.41
2313,174887.8
2314,176270.28
2315,172459.85
2316,178879.28
2317,178882.52
2318,171620.49
2319,174579.74
2320,183456.56
2321,242742.46
2322,168942.45
2323,183535.41
2324,168649.01
2325,221043.99
2326,167216.25
2327,214397.75
2328,222473.8
2329,182244.82
2330,177324.32
2331,348794.33
2332,409992.55
2333,311555.63
2334,263715.66
2335,254949.16
2336,333560.83
2337,199688.44
2338,282817.03
2339,233290.18
2340,378455.81
2341,219852.19
2342,240674.12
2343,221716.26
2344,235817.41
2345,238487.85
2346,217941.51
2347,199285.08
2348,227471.85
2349,148700.05
2350,277282.56
2351,265017.89
2352,248034.92
2353,210493.52
2354,125878.25
2355,156729.16
2356,152491.5
2357,201152.91
2358,195807.32
2359,127262.57
2360,116995.71
2361,137541.0
2362,269054.98
2363,139056.0
2364,147549.75
2365,217432.4
2366,194853.53
2367,222073.32
2368,204354.61
2369,223393.4
2370,168626.32
2371,172585.64
2372,176634.72
2373,262060.66
2374,298611.24
2375,239412.03
2376,262329.47
2377,340219.35
2378,134760.75
2379,200150.48
2380,141610.0
2381,162877.32
2382,180999.16
2383,217352.12
2384,243575.13
2385,147729.02
2386,137776.25
2387,133494.5
2388,102075.55
2389,130943.5
2390,134978.5
2391,136357.1
2392,115823.58
2393,161075.65
2394,144094.52
2395,189752.3
2396,149896.25
2397,203714.24
2398,125715.71
2399,68119.83
2400,63232.1
2401,115630.34
2402,134021.5
2403,132856.03
2404,144134.33
2405,157736.82
2406,134693.0
2407,127198.38
2408,134097.9
2409,128205.8
2410,163640.24
2411,123020.0
2412,158976.75
2413,138005.0
2414,134230.0
2415,130035.81
2416,129916.04
2417,128297.5
2418,123687.5
2419,130870.13
2420,123579.5
2421,145676.82
2422,121201.99
2423,132644.88
2424,151566.68
2425,163726.78
2426,131282.75
2427,138451.85
2428,170303.1
2429,115391.87
2430,129954.5
2431,117405.32
2432,135619.0
2433,144150.75
2434,144170.09
2435,152419.87
2436,106518.25
2437,105689.54
2438,122298.66
2439,113122.47
2440,127145.0
2441,107290.81
2442,108573.55
2443,117358.5
2444,127173.71
2445,90362.71
2446,129848.09
2447,220603.23
2448,148089.0
2449,117767.04
2450,155019.66
2451,126654.26
2452,215164.99
2453,98907.5
2454,133116.5
2455,108711.08
2456,133862.5
2457,114765.75
2458,109498.87
2459,112712.84
2460,138325.84
2461,120617.58
2462,139618.77
2463,121129.0
2464,164599.91
2465,133388.66
2466,119808.91
2467,156036.68
2468,99570.62
2469,94934.42
2470,173489.4
2471,202214.0
2472,171746.9
2473,117618.0
2474,103634.23
2475,223636.4
2476,113923.19
2477,130809.0
2478,161749.09
2479,116938.33
2480,131225.91
2481,122751.92
2482,135284.56
2483,116819.69
2484,122291.92
2485,123792.16
2486,149983.75
2487,177046.57
2488,154323.65
2489,148557.82
2490,148630.71
2491,91284.9
2492,184287.04
2493,141634.5
2494,162231.14
2495,98076.87
2496,212990.94
2497,151705.5
2498,116553.26
2499,91535.08
2500,127281.75
2501,131080.98
2502,146924.25
2503,102492.55
2504,187256.72
2505,221644.53
2506,252850.92
2507,316569.12
2508,251856.63
2509,222915.81
2510,228530.28
2511,187240.34
2512,216194.06
2513,218908.14
2514,241701.57
2515,145011.5
2516,156107.4
2517,130805.18
2518,140811.75
2519,227925.86
2520,207689.05
2521,196316.64
2522,222273.85
2523,134552.0
2524,138343.67
2525,142046.6
2526,136923.5
2527,114276.04
2528,127620.0
2529,134058.43
2530,108726.49
2531,245888.39
2532,231604.87
2533,200568.64
2534,250599.75
2535,311275.94
2536,241647.0
2537,230895.14
2538,189968.67
2539,187728.65
2540,176453.04
2541,184222.85
2542,159030.91
2543,132063.7
2544,131206.25
2545,130578.71
2546,143535.3
2547,141422.2
2548,160577.71
2549,159158.67
2550,404466.35
2551,142426.5
2552,120111.79
2553,89977.0
2554,119429.33
2555,113382.0
2556,102602.98
2557,118356.58
2558,156764.89
2559,135175.33
2560,127319.65
2561,138704.52
2562,131090.08
2563,140068.28
2564,159971.77
2565,123293.33
2566,151894.73
2567,130656.1
2568,172928.02
2569,187679.88
2570,120002.37
2571,158126.5
2572,185808.0
2573,244266.26
2574,294028.69
2575,130623.5
2576,133868.9
2577,156236.47
2578,100945.76
2579,78740.22
2580,129442.48
2581,131881.51
2582,118135.0
2583,278804.48
2584,164129.13
2585,170119.98
2586,203894.36
2587,202347.55
2588,150941.57
2589,143647.93
2590,231874.98
2591,206159.74
2592,228117.54
2593,256022.52
2594,176363.71
2595,205333.46
2596,329431.96
2597,182355.74
2598,270664.11
2599,325872.66
2600,161168.32
2601,130300.42
2602,85495.0
2603,91361.11
2604,89277.5
2605,84751.82
2606,143373.9
2607,177180.75
2608,196117.2
2609,161543.94
2610,115223.83
2611,148982.5
2612,150686.61
2613,128042.0
2614,124411.99
2615,150889.75
2616,141757.0
2617,168309.0
2618,176593.79
2619,227323.39
2620,186841.65
2621,184670.72
2622,189862.62
2623,253326.11
2624,269257.62
2625,314774.46
2626,165877.04
2627,188236.45
2628,423920.43
2629,530358.73
2630,360422.22
2631,452212.14
2632,398975.14
2633,309298.78
2634,387617.26
2635,148272.1
2636,189900.89
2637,169237.28
2638,258345.19
2639,174358.52
2640,147571.52
2641,109053.71
2642,192975.9
2643,103758.44
2644,130206.0
2645,99066.0
2646,92870.0
2647,96977.0
2648,134364.0
2649,141036.65
2650,147403.69
2651,154772.66
2652,439063.29
2653,262654.52
2654,246577.43
2655,347847.89
2656,317297.64
2657,340933.51
2658,275849.1
2659,300638.64
2660,317309.01
2661,333265.43
2662,336928.53
2663,271557.25
2664,284742.41
2665,312134.29
2666,293922.42
2667,169895.1
2668,180215.27
2669,177230.74
2670,284337.72
2671,180538.34
2672,181348.21
2673,206801.88
2674,205925.01
2675,170511.31
2676,186890.52
2677,195732.64
2678,267429.57
2679,279880.49
2680,267793.8
2681,414957.19
2682,333839.59
2683,516695.52
2684,308437.56
2685,336975.44
2686,255584.4
2687,321813.57
2688,231266.65
2689,213276.39
2690,489522.5
2691,186157.78
2692,135450.75
2693,194688.53
2694,129988.75
2695,189832.2
2696,184442.21
2697,192213.74
2698,198512.0
2699,181720.5
2700,169005.32
2701,146214.98
2702,115508.09
2703,147543.6
2704,138910.84
2705,130400.0
2706,120100.0
2707,122531.08
2708,133701.25
2709,114747.0
2710,125407.49
2711,287646.66
2712,366704.64
2713,182763.63
2714,149435.4
2715,172997.27
2716,166149.72
2717,180669.1
2718,228079.28
2719,152830.05
2720,169212.23
2721,140004.0
2722,163552.22
2723,146015.0
2724,129290.33
2725,133050.84
2726,143293.5
2727,171799.0
2728,169273.35
2729,156104.51
2730,141583.75
2731,118753.0
2732,117507.25
2733,157230.58
2734,144804.42
2735,138470.75
2736,142435.25
2737,124157.83
2738,134181.22
2739,159485.5
2740,133149.3
2741,147716.84
2742,149485.34
2743,151291.25
2744,145416.0
2745,134087.71
2746,131299.25
2747,159086.32
2748,129280.0
2749,129557.25
2750,132551.25
2751,129158.0
2752,238443.35
2753,149381.48
2754,197482.04
2755,129254.6
2756,93323.09
2757,74603.11
2758,82860.61
2759,155414.5
2760,145039.3
2761,144758.5
2762,148009.75
2763,190884.48
2764,167138.63
2765,258458.54
2766,142683.88
2767,92795.93
2768,128214.85
2769,129505.64
2770,160385.0
2771,119505.83
2772,122018.85
2773,134804.62
2774,137783.73
2775,137615.3
2776,144414.65
2777,147193.79
2778,125598.0
2779,123682.32
2780,110102.48
2781,106826.27
2782,95160.0
2783,105630.4
2784,129294.5
2785,136447.34
2786,77758.44
2787,118308.04
2788,87651.71
2789,217462.82
2790,101811.48
2791,119216.5
2792,79435.8
2793,164794.92
2794,108769.79
2795,113966.71
2796,107370.5
2797,180975.32
2798,127641.96
2799,121656.4
2800,81175.58
2801,114671.1
2802,140173.0
2803,159443.46
2804,144920.72
2805,99306.11
2806,98150.3
2807,153589.31
2808,145321.87
2809,133631.0
2810,135767.5
2811,161837.27
2812,145064.4
2813,154466.96
2814,160397.41
2815,100900.0
2816,256704.22
2817,137357.21
2818,132377.83
2819,180929.05
2820,132236.0
2821,104717.08
2822,188427.43
2823,224876.69
2824,175995.32
2825,151748.1
2826,130467.05
2827,145236.0
2828,202402.8
2829,170415.05
2830,228585.25
2831,192758.2
2832,216698.67
2833,288591.35
2834,217025.25
2835,221224.43
2836,194012.74
2837,168025.24
2838,144100.57
2839,182326.27
2840,191409.99
2841,206886.28
2842,221596.32
2843,149791.99
2844,158265.92
2845,124349.5
2846,213159.93
2847,196243.1
2848,221424.42
2849,213923.68
2850,283525.37
2851,240248.77
2852,230977.95
2853,242842.73
2854,140030.0
2855,202045.71
2856,210793.54
2857,190344.29
2858,197456.91
2859,141389.93
2860,124771.85
2861,126619.95
2862,193438.92
2863,119978.93
2864,261818.01
2865,140120.83
2866,137754.85
2867,95193.61
2868,116202.02
2869,124908.14
2870,156149.07
2871,109549.92
2872,60066.71
2873,105406.06
2874,138975.03
2875,116395.5
2876,158698.85
2877,148579.64
2878,159129.5
2879,147207.32
2880,106213.04
2881,151081.36
2882,155742.45
2883,167539.85
2884,182058.21
2885,180460.5
2886,192932.9
2887,104754.3
2888,129425.04
2889,66287.73
2890,84736.58
2891,139284.28
2892,59884.66
2893,112577.12
2894,62857.95
2895,316998.9
2896,288571.98
2897,196892.48
2898,150215.42
2899,234351.13
2900,154565.89
2901,185301.44
2902,184781.27
2903,348392.22
2904,354252.16
2905,114096.0
2906,197261.13
2907,118707.33
2908,127877.6
2909,142369.02
2910,82889.0
2911,84896.5
2912,151565.5
2913,87041.91
2914,82851.61
2915,84182.5
2916,85286.08
2917,147832.96
2918,110623.0
2919,225434.76
